label,title,text
0,Synthetic unsuitable notebook TE0000,"Synthetic smoke review TE0000. The notebook did not work as described, and the packaging left a part exposed under ordinary indoor use. This generated row is only for pipeline verification."
1,Synthetic useful organizer TE0001,"Synthetic smoke review TE0001. The organizer felt sturdy, and the controls were responsive without adding any extra accessories. This generated row is only for pipeline verification."
0,Synthetic unsuitable notebook TE0002,"Synthetic smoke review TE0002. The notebook was difficult to set up, and the instructions were unclear while following the included directions. This generated row is only for pipeline verification."
0,Synthetic unsuitable case TE0003,"Synthetic smoke review TE0003. The case did not work as described, and the controls were unresponsive under ordinary indoor use. This generated row is only for pipeline verification."
1,Synthetic useful speaker TE0004,"Synthetic smoke review TE0004. The speaker fit the intended space, and the materials felt appropriate without adding any extra accessories. This generated row is only for pipeline verification."
0,Synthetic unsuitable cable TE0005,"Synthetic smoke review TE0005. The cable arrived in poor condition, and the materials felt unsuitable under ordinary indoor use. This generated row is only for pipeline verification."
1,Synthetic useful mug TE0006,"Synthetic smoke review TE0006. The mug performed reliably, and the instructions were clear during a short household trial. This generated row is only for pipeline verification."
1,Synthetic useful charger TE0007,"Synthetic smoke review TE0007. The charger felt sturdy, and the controls were responsive after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable lamp TE0008,"Synthetic smoke review TE0008. The lamp was difficult to set up, and the materials felt unsuitable without adding any extra accessories. This generated row is only for pipeline verification."
0,Synthetic unsuitable mug TE0009,"Synthetic smoke review TE0009. The mug did not work as described, and the finish was uneven during a short household trial. This generated row is only for pipeline verification."
0,Synthetic unsuitable charger TE0010,"Synthetic smoke review TE0010. The charger did not work as described, and the dimensions did not match the listing after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable charger TE0011,"Synthetic smoke review TE0011. The charger did not work as described, and the finish was uneven under ordinary indoor use. This generated row is only for pipeline verification."
1,Synthetic useful case TE0012,"Synthetic smoke review TE0012. The case felt sturdy, and the controls were responsive without adding any extra accessories. This generated row is only for pipeline verification."
1,Synthetic useful cable TE0013,"Synthetic smoke review TE0013. The cable worked as described, and the materials felt appropriate under ordinary indoor use. This generated row is only for pipeline verification."
1,Synthetic useful book TE0014,"Synthetic smoke review TE0014. The book fit the intended space, and the instructions were clear during a short household trial. This generated row is only for pipeline verification."
0,Synthetic unsuitable notebook TE0015,"Synthetic smoke review TE0015. The notebook felt fragile, and the dimensions did not match the listing without adding any extra accessories. This generated row is only for pipeline verification."
1,Synthetic useful cable TE0016,"Synthetic smoke review TE0016. The cable was simple to set up, and the materials felt appropriate after several routine checks. This generated row is only for pipeline verification."
1,Synthetic useful book TE0017,"Synthetic smoke review TE0017. The book arrived in good condition, and the dimensions matched the listing while following the included directions. This generated row is only for pipeline verification."
1,Synthetic useful mug TE0018,"Synthetic smoke review TE0018. The mug felt sturdy, and the packaging protected every part while following the included directions. This generated row is only for pipeline verification."
1,Synthetic useful adapter TE0019,"Synthetic smoke review TE0019. The adapter worked as described, and the dimensions matched the listing after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable headphones TE0020,"Synthetic smoke review TE0020. The headphones did not fit the intended space, and the controls were unresponsive while following the included directions. This generated row is only for pipeline verification."
0,Synthetic unsuitable lamp TE0021,"Synthetic smoke review TE0021. The lamp arrived in poor condition, and the controls were unresponsive after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable organizer TE0022,"Synthetic smoke review TE0022. The organizer performed inconsistently, and the instructions were unclear while following the included directions. This generated row is only for pipeline verification."
1,Synthetic useful case TE0023,"Synthetic smoke review TE0023. The case was simple to set up, and the dimensions matched the listing while following the included directions. This generated row is only for pipeline verification."
0,Synthetic unsuitable charger TE0024,"Synthetic smoke review TE0024. The charger felt fragile, and the dimensions did not match the listing after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable adapter TE0025,"Synthetic smoke review TE0025. The adapter arrived in poor condition, and the packaging left a part exposed after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable headphones TE0026,"Synthetic smoke review TE0026. The headphones did not fit the intended space, and the instructions were unclear while following the included directions. This generated row is only for pipeline verification."
1,Synthetic useful book TE0027,"Synthetic smoke review TE0027. The book fit the intended space, and the controls were responsive while following the included directions. This generated row is only for pipeline verification."
1,Synthetic useful backpack TE0028,"Synthetic smoke review TE0028. The backpack felt sturdy, and the materials felt appropriate while following the included directions. This generated row is only for pipeline verification."
0,Synthetic unsuitable backpack TE0029,"Synthetic smoke review TE0029. The backpack felt fragile, and the instructions were unclear without adding any extra accessories. This generated row is only for pipeline verification."
1,Synthetic useful adapter TE0030,"Synthetic smoke review TE0030. The adapter worked as described, and the instructions were clear during a short household trial. This generated row is only for pipeline verification."
1,Synthetic useful cable TE0031,"Synthetic smoke review TE0031. The cable was simple to set up, and the instructions were clear under ordinary indoor use. This generated row is only for pipeline verification."
0,Synthetic unsuitable charger TE0032,"Synthetic smoke review TE0032. The charger was difficult to set up, and the materials felt unsuitable after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable charger TE0033,"Synthetic smoke review TE0033. The charger felt fragile, and the finish was uneven during a short household trial. This generated row is only for pipeline verification."
0,Synthetic unsuitable notebook TE0034,"Synthetic smoke review TE0034. The notebook felt fragile, and the dimensions did not match the listing during a short household trial. This generated row is only for pipeline verification."
1,Synthetic useful headphones TE0035,"Synthetic smoke review TE0035. The headphones was simple to set up, and the dimensions matched the listing after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable case TE0036,"Synthetic smoke review TE0036. The case did not fit the intended space, and the dimensions did not match the listing while following the included directions. This generated row is only for pipeline verification."
0,Synthetic unsuitable mug TE0037,"Synthetic smoke review TE0037. The mug was difficult to set up, and the dimensions did not match the listing during a short household trial. This generated row is only for pipeline verification."
1,Synthetic useful backpack TE0038,"Synthetic smoke review TE0038. The backpack fit the intended space, and the instructions were clear after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable adapter TE0039,"Synthetic smoke review TE0039. The adapter felt fragile, and the dimensions did not match the listing while following the included directions. This generated row is only for pipeline verification."
1,Synthetic useful notebook TE0040,"Synthetic smoke review TE0040. The notebook performed reliably, and the materials felt appropriate while following the included directions. This generated row is only for pipeline verification."
1,Synthetic useful organizer TE0041,"Synthetic smoke review TE0041. The organizer arrived in good condition, and the instructions were clear without adding any extra accessories. This generated row is only for pipeline verification."
0,Synthetic unsuitable adapter TE0042,"Synthetic smoke review TE0042. The adapter did not fit the intended space, and the controls were unresponsive without adding any extra accessories. This generated row is only for pipeline verification."
1,Synthetic useful adapter TE0043,"Synthetic smoke review TE0043. The adapter performed reliably, and the controls were responsive under ordinary indoor use. This generated row is only for pipeline verification."
1,Synthetic useful backpack TE0044,"Synthetic smoke review TE0044. The backpack arrived in good condition, and the dimensions matched the listing while following the included directions. This generated row is only for pipeline verification."
1,Synthetic useful speaker TE0045,"Synthetic smoke review TE0045. The speaker performed reliably, and the instructions were clear after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable notebook TE0046,"Synthetic smoke review TE0046. The notebook performed inconsistently, and the controls were unresponsive after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable charger TE0047,"Synthetic smoke review TE0047. The charger arrived in poor condition, and the dimensions did not match the listing without adding any extra accessories. This generated row is only for pipeline verification."
0,Synthetic unsuitable book TE0048,"Synthetic smoke review TE0048. The book arrived in poor condition, and the packaging left a part exposed while following the included directions. This generated row is only for pipeline verification."
0,Synthetic unsuitable headphones TE0049,"Synthetic smoke review TE0049. The headphones arrived in poor condition, and the materials felt unsuitable while following the included directions. This generated row is only for pipeline verification."
0,Synthetic unsuitable speaker TE0050,"Synthetic smoke review TE0050. The speaker was difficult to set up, and the materials felt unsuitable under ordinary indoor use. This generated row is only for pipeline verification."
1,Synthetic useful cable TE0051,"Synthetic smoke review TE0051. The cable felt sturdy, and the controls were responsive during a short household trial. This generated row is only for pipeline verification."
1,Synthetic useful lamp TE0052,"Synthetic smoke review TE0052. The lamp felt sturdy, and the instructions were clear after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable speaker TE0053,"Synthetic smoke review TE0053. The speaker did not fit the intended space, and the packaging left a part exposed under ordinary indoor use. This generated row is only for pipeline verification."
0,Synthetic unsuitable backpack TE0054,"Synthetic smoke review TE0054. The backpack arrived in poor condition, and the dimensions did not match the listing while following the included directions. This generated row is only for pipeline verification."
0,Synthetic unsuitable case TE0055,"Synthetic smoke review TE0055. The case did not work as described, and the controls were unresponsive under ordinary indoor use. This generated row is only for pipeline verification."
0,Synthetic unsuitable organizer TE0056,"Synthetic smoke review TE0056. The organizer felt fragile, and the instructions were unclear during a short household trial. This generated row is only for pipeline verification."
1,Synthetic useful book TE0057,"Synthetic smoke review TE0057. The book performed reliably, and the dimensions matched the listing during a short household trial. This generated row is only for pipeline verification."
1,Synthetic useful organizer TE0058,"Synthetic smoke review TE0058. The organizer fit the intended space, and the controls were responsive during a short household trial. This generated row is only for pipeline verification."
0,Synthetic unsuitable speaker TE0059,"Synthetic smoke review TE0059. The speaker felt fragile, and the dimensions did not match the listing under ordinary indoor use. This generated row is only for pipeline verification."
1,Synthetic useful notebook TE0060,"Synthetic smoke review TE0060. The notebook fit the intended space, and the packaging protected every part after several routine checks. This generated row is only for pipeline verification."
0,Synthetic unsuitable notebook TE0061,"Synthetic smoke review TE0061. The notebook felt fragile, and the controls were unresponsive without adding any extra accessories. This generated row is only for pipeline verification."
0,Synthetic unsuitable case TE0062,"Synthetic smoke review TE0062. The case arrived in poor condition, and the materials felt unsuitable while following the included directions. This generated row is only for pipeline verification."
