index,label,tfidf_logreg,roberta,text_sha256
0,1,1,1,30869924ba6036682a04b9b9dd6058c015339340b3baf193da8fdc31ca8237e8
1,0,0,0,76b25dbec1e740ce3439be2fb2a0434d6723116b95efa322b4276f7210bb50a1
2,1,1,1,770180d99db4fb550d42a17eb6e333c7bc6902f3df220f6bde7744e4b06fb5bd
3,1,1,1,7904708502596748727ffcb6927735660ceda2a7e79d48fce54a969c8937cff1
4,0,1,0,6d7b5b66bb34a3a7793f83152151f9e63a35877104cfeb7e9aca50b80f44cdc0
5,0,1,0,11a564c48a162f500438b8024bff8b674f54a91581167c3dd88ab83e9930a577
6,0,0,0,6d71fd87b6be44dcf7a5d0345d428eda9a6a33521771e38aaf90506c3479ddd4
7,1,1,1,dc2823d2a59e661740d6f4e69f787aa7da27af870ef11bb709cf21ad6e8ebb5b
8,1,1,1,eea67330e6d0be128ac805fdd9af6f86c550319e6b2229608127b3bc9bfdda17
9,1,0,1,447e530fd79c21336df9e597637af6c9c9376235ea34d1774b6baca2a82c0556
10,1,1,1,f42ad525ad3900d934aafbd72bc4abf35a36c7b1386fc09b43d1be986eae4672
11,0,0,0,f2d451c04884757610cba5bf49e4ad62e6a9185755bf0484247a59a03117df87
12,1,1,1,6dd493437bbaf770cf736a334585ec0dd9185e724ba185aa10c03592127cc826
13,0,0,0,e538066312bd85eef65a5ecbb8837717026185f1235387669c8f95e26d00227c
14,1,1,1,f3757504d66cac1da66a23af4b8562f8f00f33272d878c113abf281d21778dc2
15,1,1,1,7aa5eed2af0642fb4cc21848881f1e6e3b5bb5ca3036453ad3c40a9f019e1885
16,0,0,0,109b7843681c69d9cde28421148cd1d09486e4e8efc127a08bab47fbc33886ee
17,1,0,0,5d6beed54c08ab982edadaf43dc1e4ffb53002c738697b807324a2baa0361bc6
18,1,1,1,ee05f75642299495378dd6c525b78bfb374d0fd85e18c4adc9f4c0e8468ff42d
19,1,1,1,a56bee354f7d49f8165e811cf8d266762d3dcec4176446c99545e998d112e5ef
20,0,0,0,5fcdb9542c983ce4f7a1742bbc4f75da56ea1cf9ca1cdba39da364c0fc5bfb6f
21,0,0,1,ad5578b49065ccd29092aecf6649dee173133077aaf2bb969bb26c7111e8ea9f
22,1,1,1,eb013842979593551049f8db4302b605febf22bcb4ed262a3e6eeb17a371d40a
23,0,0,0,0200cf51f1a3c53a721b030d9b7db8a7cdcd613f04aa64f049b545ccf911fcd4
24,1,1,1,9b0f6a05b8ff77bb53c93dbce60f6ad422238b5b874f677fc74cfc2356208f76
25,1,0,0,e385c9985d1ec7dc27054f59422a81d4ab8367271fb6c874f3382deb063cc70b
26,1,1,1,f2f4432e3d9cd265f1948e657a76f1d19563c3d3fbff9c4883d7c9cc22a9bf81
27,0,0,0,64f35d7377586a4432ce92e5f71ae9f68308126d6f28c9afa770805cf34cad9f
28,1,1,1,c1012eef4e9c12287ee2b30ef16a2c68fd3877d46a154e6f599cea54f09ba667
29,0,0,0,b2b61867962070c6155c93f6ffe17eb310024693c8229e3d825f3325594576bf
30,0,0,0,62c25e9f853e29240fed53c064a1199195ea8a86aa1683f61a09c64b8a8d07f8
31,0,0,0,83bd0cbc9c6dc4f146169fec63f753125012c9010c0d5e6cf52fcc37e353003f
32,0,1,0,27512b391d54c6fa2d615633f5a20b4a3eabfb8374d0ef42a47070c1406a2de8
33,1,1,1,00b76fde70d5a4efcf0e72cd4baf2642d436b8a29eade10007e26b0973592d68
34,1,0,1,7fec6088a6a4b57082f8201955d433ca6fcf22854ee520ccd4dd50d2770bd57a
35,0,1,0,ac265a9bbcae687a6505ebb0b2beb0ebafa5819829361eb7833a268482a4ea3c
36,0,0,0,3851fc0c669e5559245e86ab24d9527827721c00d2f8cfed903b717afad0b1b6
37,1,1,1,27bb6eb550eb88dc3133b247a1c77fae0d396a6e8ce0aa9680791a0a0c973f21
38,0,0,0,31577cc46088942261491d29772cd93319245d748c9a76d2d3a6032a9cec4613
39,1,1,1,832b020e91267626da3726b313c37a68276c3bfaa555de66082535361ec161dd
40,1,1,1,89cf789bcf09a0f34d8c4e9e090f364b4aa1b3e955158f4f172e22b7ef9e862e
41,0,0,0,a5fa6538bffd78129ed3acb2e4428f49dbe7a928b80b779b8a043929c1e79894
42,1,1,1,ee00f6d0360b5bf04dbfdd0150ef724dcf022103f5de1272ec6c2d49f2108a69
